tokens,words,chars,fertility,chars_per_token,unk_count,unk_rate,language,language_name,text_preview
144,17,129,8.470588235294118,0.8958333333333334,0,0.0,nep,Nepali,जसरी चन्द्रमाले पृथ्वीलाई आफूतिर तान्छ र समुद्रमा ज्वारभाटा उत्पन्न गर्छ त्यस्तै
76,9,71,8.444444444444445,0.9342105263157895,0,0.0,nep,Nepali,स्प्रिङबोक्सका लागि यसले लगातार पाँच-म्याच हार्ने क्रमको अन्त्य गर्‍यो।
137,19,132,7.2105263157894735,0.9635036496350365,0,0.0,nep,Nepali,यसबाहेक उत्तरमा विश्वव्यापी रूपमा प्रसिद्ध मारियनको पिशाच भएको ठाउँ हाम्रो लेडी 
164,18,155,9.11111111111111,0.9451219512195121,0,0.0,nep,Nepali,ड्युन्डी विश्वविद्यालयका प्राध्यापक पामेला फर्ग्युसनले लेखेका छन् शङ्कास्पदहरूको
129,18,122,7.166666666666667,0.9457364341085271,0,0.0,nep,Nepali,द्विपहरूको समूह प्रायद्विपको 120 किमी उत्तरमा पर्दछ सबैभन्दा ठूलो भिल्ला लास एस्
120,19,109,6.315789473684211,0.9083333333333333,0,0.0,nep,Nepali,यसले 802.11a 802.11b र 802.11g सँग पछाडिपट्टि संगत हुन यसलाई अनुमति दिन्छ आधार स
81,13,81,6.230769230769231,1.0,0,0.0,nep,Nepali,ph स्तर परीक्षण गरिएको रसायनमा हाइड्रोजन ph मा h आयनहरूको मात्राबाट सङ्केत हुन्छ
64,10,61,6.4,0.953125,0,0.0,nep,Nepali,यस सन्दर्भमा केही हदसम्म देशको रूपमा शेन्जेन क्षेत्र काम गर्छ
90,11,89,8.181818181818182,0.9888888888888889,0,0.0,nep,Nepali,अक्टोबरमा सुरु भएको शासन-विरोधी विरोध प्रदर्शनप्रति मार्टेलीको प्रतिक्रिया उक्त 
97,15,90,6.466666666666667,0.9278350515463918,0,0.0,nep,Nepali,वियोग र पुनसंयोजन दुई पुलहरूको बिच प्रत्येक पुस्ताको साथ अघि र पछि परिवर्तनलाई फ
90,14,83,6.428571428571429,0.9222222222222223,0,0.0,nep,Nepali,यद्यपि संचार च्यानलहरू ढिला हुनाले पश्चिममा शैलीहरू 25 देखि 30 वर्ष पछि रहन सक्द
97,13,96,7.461538461538462,0.9896907216494846,0,0.0,nep,Nepali,un रोग विशेषज्ञ ड्यानिएल ल्यान्टानले भने सम्भावित रूपमा शान्तिसेनाद्वारा प्रकोप 
102,14,97,7.285714285714286,0.9509803921568627,0,0.0,nep,Nepali,ब्रह्माण्डमा सबै सामग्री पदार्थबाट बनेको हुन्छ सबै कुरा परमाणु भनिने साना कणहरूद
61,10,58,6.1,0.9508196721311475,0,0.0,nep,Nepali,आगलागी बचाव दलले अन्ततः राति 11:35 बजे आगो नियन्त्रणमा लिए
97,14,90,6.928571428571429,0.9278350515463918,0,0.0,nep,Nepali,प्रायः चट्टानमा वा यस्तै प्रकारमा चीर प्रवाह समुद्र किनारमा छालहरूले छोड्दै आएको
143,18,136,7.944444444444445,0.951048951048951,0,0.0,nep,Nepali,लोकप्रिय रूपमा प्रयोगमा रहेको सफारी शब्दले विशेषगरी सवानामा सानदार अफ्रिकी वन्यज
172,22,159,7.818181818181818,0.9244186046511628,0,0.0,nep,Nepali,तिब्बती ध्यानको केन्द्र देवता योग हो विभिन्न देवताहरूको दृश्यताको माध्यमबाट ऊर्ज
156,19,147,8.210526315789474,0.9423076923076923,0,0.0,nep,Nepali,रद्द नीतिहरू फरक-फरक हुन्छन् तर पछिल्लो मार्चकोअनुसार ओलम्पिक निर्धारित गरिएको ब
70,12,67,5.833333333333333,0.9571428571428572,0,0.0,nep,Nepali,तर कप्तानको विकेट गुमाएपछि भारतले 7 विकेट गुमाएर 36 रन मात्रै बनायो
155,22,148,7.045454545454546,0.9548387096774194,0,0.0,nep,Nepali,कुनै सुनामी चेतावनी जारी गरिएको छैन र जकार्ता भूभौतिकी एजेन्सीका अनुसार भूकम्पले
68,12,67,5.666666666666667,0.9852941176470589,0,0.0,nep,Nepali,मासु वा सागसब्जीहरू पनि हुने जडिबुटी र मसलामा आधारित खाना तरकारी हो
205,29,196,7.068965517241379,0.9560975609756097,0,0.0,nep,Nepali,ब्रिटिस र संयुक्त राज्यको मुद्रा लिएको भए तापनि टाढाका टापुहरूमा क्रेडिट कार्डहर
220,28,209,7.857142857142857,0.95,0,0.0,nep,Nepali,यसका 78 सिफारिसहरूमध्ये पहिलो यो हो कि प्रतिरोधी हस्तक्षेपहरूको विरूद्ध इराकको स
157,21,150,7.476190476190476,0.9554140127388535,0,0.0,nep,Nepali,समूहका मानिसहरू सडकमा घुम्दै उपभोक्ताका सामानहरू लुट्न थालेपछि एक जना पर्यवेक्षक
105,13,100,8.076923076923077,0.9523809523809523,0,0.0,nep,Nepali,अझै अधिकारीहरूबाट सल्लाह लिनुहोस् सबै सङ्केतहरूको पालना गर्नुहोस् र सुरक्षा चेता
144,21,135,6.857142857142857,0.9375,0,0.0,nep,Nepali,निद्रामा हस्तक्षेप भनेको तपाईंको साधारण निद्राको अवधिमा कुनै उद्देश्यले ब्युँझिन
132,20,123,6.6,0.9318181818181818,0,0.0,nep,Nepali,सभ्यता भनेको एकल संस्कृति हो जुन महत्त्वपूर्ण ठूलो समूहले आदानप्रदान गर्दछ जसले 
149,22,144,6.7727272727272725,0.9664429530201343,0,0.0,nep,Nepali,तेस्रो शताब्दी bce मा मिश्रिद्वारा बनाइएको ग्रेट पिरामिड मृत्यु भएका फाराओलाई सम
173,25,164,6.92,0.9479768786127167,0,0.0,nep,Nepali,उत्तरतिर र सजिलो पहुँचमा सिन्ट्राको रोमान्टिक र आकर्षक सहर छ जसलाई लर्ड बाइरनद्व
133,19,124,7.0,0.9323308270676691,0,0.0,nep,Nepali,तपाईंले नेशनल ट्रेजर सिनेमा हेर्नु भएको छ भने स्वतन्त्रताको घोषणाको पछाडि खजाना 
95,15,94,6.333333333333333,0.9894736842105263,0,0.0,nep,Nepali,जब उनी अस्पतालमा काम गर्दै थिए लिगिन्सले आफ्नो खाली समयमा समयपूर्व प्रसवको अनुसन
127,18,104,7.055555555555555,0.8188976377952756,0,0.0,nep,Nepali,पुनः प्रवेश आघात संस्कृति आघातभन्दा चाँडो आउँदछ हनिमुन चरण कम छ लामो समयसम्म रहन
149,16,142,9.3125,0.9530201342281879,0,0.0,nep,Nepali,अनुहारका चालहरू केहि मिलिसेकेन्डसम्म रहन्छन् भनेर माइक्रो अभिव्यक्तिको व्याख्याम
100,15,99,6.666666666666667,0.99,0,0.0,nep,Nepali,1990 मा यसलाई मरुभूमिको बालुवाको खतराको कारण खतरामा रहेका विश्व सम्पदा क्षेत्रको
98,19,114,5.157894736842105,1.163265306122449,0,0.0,nep,Nepali,1960 को दशकमा ब्रजेजिनस्कीले john f kennedy का लागि सल्लाहकारको र त्यसपछि lyndon
124,16,113,7.75,0.9112903225806451,0,0.0,nep,Nepali,तपाईंका हातहरूको ओसिलोपनाले बाहिरी तहहरूसँग प्रतिक्रिया गर्नेछ जसले रमाइलो महसुस
191,29,182,6.586206896551724,0.9528795811518325,0,0.0,nep,Nepali,डा मालर बालासुब्रमण्यम 29 ब्लु ऐश ओहायोमा भेटिए जुन सिनसिनाटीको लगभग 15 माइल उत्
123,16,120,7.6875,0.975609756097561,0,0.0,nep,Nepali,उपेक्षा गरिनु दुर्व्यवहारमा पर्नु र लुटपाटमा संलग्न हुनु जस्ता विभिन्न कारणहरूले
82,12,77,6.833333333333333,0.9390243902439024,0,0.0,nep,Nepali,रस्बी सङ्ख्या जति सानो हुन्छ चुम्बकीय उत्क्रमणको सम्बन्धमा उति कम सक्रिय तारा
175,28,158,6.25,0.9028571428571428,0,0.0,nep,Nepali,हामीलाई निश्चित रूपमा थाहा छैन तर यसको काँटाको जिब्रो भएको हुन सक्छ यसको आहारमा 
173,25,164,6.92,0.9479768786127167,0,0.0,nep,Nepali,उत्तरतिर र सजिलो पहुँचमा सिन्ट्राको रोमान्टिक र आकर्षक सहर छ जसलाई लर्ड बाइरनद्व
122,17,116,7.176470588235294,0.9508196721311475,0,0.0,nep,Nepali,यस ढाँचाको अनुपात सबैभन्दा साधारण सम्पूर्ण संख्याको अनुपात प्राप्त गर्न बाह्रलाई
81,13,74,6.230769230769231,0.9135802469135802,0,0.0,nep,Nepali,सुरुमा प्राय चालकहरूले हिल र नरम एकदमै साँघुरो सोल भएका बुटहरू लगाउँदै थिए
142,21,137,6.761904761904762,0.9647887323943662,0,0.0,nep,Nepali,यो प्रतिवेदनमा कार्यकारीले इराकप्रति लिएको वर्तमान नीतिको लगभग सबै पक्षको आलोचना
181,24,168,7.541666666666667,0.9281767955801105,0,0.0,nep,Nepali,यसले बताउँछ कि मुख्य वस्तुका लागि सबैभन्दा प्रभावकारी स्थान आकृतिलाई ठाडो र तेर्
92,13,91,7.076923076923077,0.9891304347826086,0,0.0,nep,Nepali,मित्र राष्ट्रहरूले दक्षिणी फ्रान्समा 15 अगस्ट 1940 मा गरेको आक्रमणलाई अपरेसन ड्र
113,16,104,7.0625,0.9203539823008849,0,0.0,nep,Nepali,तिनीहरू चीनको आर्थिक उत्पादनमा आधारित रहेर बनाइने छन् भन्दै उनले कटौतीका लागि आँ
104,15,99,6.933333333333334,0.9519230769230769,0,0.0,nep,Nepali,केही परमाणुहरूका अस्थिर न्युक्लिआई हुन्छन् र यसले गर्दा तिनीहरू थोरै वा बिना धक्
87,13,86,6.6923076923076925,0.9885057471264368,0,0.0,nep,Nepali,पिरामिड ध्वनि र लाइट शो क्षेत्रमा बच्चाहरूका लागि सबैभन्दा चाखलाग्दा चीजहरूमध्ये
55,7,55,7.857142857142857,1.0,0,0.0,nep,Nepali,रोलान्डो मेन्डोजाले पर्यटकहरूमाथि आफ्नो m16 राइफल चलायो
121,15,116,8.066666666666666,0.9586776859504132,0,0.0,nep,Nepali,प्राकृतिक वातावरणमा बोटबिरुवाहरू उत्तम देखिन्छन् त्यसैले केवल एउटा नमूना मात्र प
55,6,52,9.166666666666666,0.9454545454545454,0,0.0,nep,Nepali,उनलाई पछि क्याम्ब्रिजको अडेनब्रुकको अस्पतालमा सारियो
131,20,122,6.55,0.9312977099236641,0,0.0,nep,Nepali,पुल 2017 सेप्टेम्बरमा पूर्ण रूपमा सञ्चालन हुने गरी अनुसूचित छ जब ब्राजिलका भन्सा
82,11,77,7.454545454545454,0.9390243902439024,0,0.0,nep,Nepali,यो क्षेत्र उत्तरमा साहेलर दक्षिण र पश्चिममा एटलान्टिक महासागरद्वारा घेरिएको छ
140,19,133,7.368421052631579,0.95,0,0.0,nep,Nepali,सामानहरू ढुवानी गर्न पानीजहाजको प्रयोग गर्नु महासागरहरूमा ठूलो मात्रामा मानिस र 
242,34,227,7.117647058823529,0.9380165289256198,0,0.0,nep,Nepali,डाइनोसरको पँखेटामा राचिस भनिने साफ्ट राम्रोसँग विकसित नभए पनि बार्ब्स र बार्बुल्
68,11,63,6.181818181818182,0.9264705882352942,0,0.0,nep,Nepali,तपाईंलाई रोमन भाषा थाहा छ भने पोर्तुगाली भाषा सिक्न सजिलो हुनेछ
178,25,167,7.12,0.9382022471910112,0,0.0,nep,Nepali,बालीमा सो एजेन्डामा अन्य विषयहरूमा विश्वका बाँकी रहेका जङ्गल बचाउनु र विकासशील र
123,16,120,7.6875,0.975609756097561,0,0.0,nep,Nepali,उपेक्षा गरिनु दुर्व्यवहारमा पर्नु र लुटपाटमा संलग्न हुनु जस्ता विभिन्न कारणहरूले
133,17,120,7.823529411764706,0.9022556390977443,0,0.0,nep,Nepali,जब सबै उपलब्ध संसाधनहरू प्रभावकारी ढङ्गले सङ्गठनको कार्यात्मक विभागहरूमा प्रयोग 
97,14,92,6.928571428571429,0.9484536082474226,0,0.0,nep,Nepali,यो दुर्घटना उच्च हिमाली इलाकामा भयो र यो शत्रुतापूर्ण आगोको परिणामस्वरूप भएको वि
190,25,183,7.6,0.9631578947368421,0,0.0,nep,Nepali,विद्यार्थीको लेखन ब्लगहरूले पनि सुधार्न मद्दत गर्छन् जब कुनै विद्यार्थीले आफ्नो 
127,16,116,7.9375,0.9133858267716536,0,0.0,nep,Nepali,पुनः र्निर्माण प्रयासको लिबरल आलोचना कथित वासिङ्टन भित्रकालाई पुनः र्निर्माण ठेक
147,19,142,7.7368421052631575,0.9659863945578231,0,0.0,nep,Nepali,पर्यटकहरूलाई उनीहरू सुरुमा कस्ता देखिन्थे भनेर राम्रो ज्ञान दिन सकियोस् भनेर कम्
73,10,72,7.3,0.9863013698630136,0,0.0,nep,Nepali,संरचनाहरूमा भित्ते चित्र लगाएर वा स्क्र्याच गरेर साइटलाई खराब नगर्नुहोस्
77,10,68,7.7,0.8831168831168831,0,0.0,nep,Nepali,त्यसै गरी पुरुषहरूले घुँडा ढाकिने गरी ट्राउजरहरू लगाउनु आवश्यक हुन्छ
98,14,93,7.0,0.9489795918367347,0,0.0,nep,Nepali,सन्‌ 1920 को दशकमा अधिकांश नागरिक र राष्ट्रहरूको प्रचलित मनोवृत्ति शान्तिवाद र प
129,18,122,7.166666666666667,0.9457364341085271,0,0.0,nep,Nepali,द्विपहरूको समूह प्रायद्विपको 120 किमी उत्तरमा पर्दछ सबैभन्दा ठूलो भिल्ला लास एस्
179,28,174,6.392857142857143,0.9720670391061452,0,0.0,nep,Nepali,उस वेल्सले मूलरूपमा हामीलाई सुरुदेखि झूटा बोल्यो। पहिले यो कानुनी कारणका लागि हो
82,11,79,7.454545454545454,0.9634146341463414,0,0.0,nep,Nepali,जापानको आणविक एजेन्सीकाअनुसार विरुवामा रेडियोधर्मी सिजियम र आयोडिन फेला परेको छ
109,16,106,6.8125,0.9724770642201835,0,0.0,nep,Nepali,यसको सहायताले खेलाडीहरू भिडियो गेमका एक्सन र चालहरू यो यन्त्रलाई हावामा यताउता च
76,11,71,6.909090909090909,0.9342105263157895,0,0.0,nep,Nepali,ग्रहका नदीहरूबाट महासागरमा पुग्ने पानीको पूरा 20 प्रतिशत अमेजन बाट आउँछ
160,25,162,6.4,1.0125,0,0.0,nep,Nepali,मोहम्मदमा यस सांसारिक जीवन भन्दा परको बारेमा गहिरो चासो थियो। उनले बारम्बार गुफा
63,8,60,7.875,0.9523809523809523,0,0.0,nep,Nepali,द्विपहरूको समूह र तालहरूमा तपाईंलाई डुङ्गाको आवश्यकता पर्दैन
97,16,92,6.0625,0.9484536082474226,0,0.0,nep,Nepali,थप उत्तरका ठूला क्षेत्रहरू एकदम बिरलै बसोबास युक्त छन् र केही लगभग बसोबास नभएको 
172,21,161,8.19047619047619,0.936046511627907,0,0.0,nep,Nepali,मेट्रोमा नियमित घोषणा क्याटालानमा मात्र गरिन्छ तर योजनाबद्ध अवरोध स्वचालित प्रणा
123,16,114,7.6875,0.926829268292683,0,0.0,nep,Nepali,यो सहर अफ्रिकाको सबैभन्दा सस्तो माउन्टेन गोरिल्ला ट्र्याकिङको साथै निराङ्गोङ्गो 
92,13,89,7.076923076923077,0.967391304347826,0,0.0,nep,Nepali,एक वर्षमा संक्रमित व्यक्तिले 10 देखि 15 नजिकका सम्पर्कित व्यक्तिहरूलाई संक्रमित 
120,19,109,6.315789473684211,0.9083333333333333,0,0.0,nep,Nepali,यसले 802.11a 802.11b र 802.11g सँग पछाडिपट्टि संगत हुन यसलाई अनुमति दिन्छ आधार स
272,32,257,8.5,0.9448529411764706,0,0.0,nep,Nepali,प्राविधिक निर्धारणवादका धेरैजसो व्याख्याहरूले यी दुईवटा सामान्य विचार साझा गर्छन
141,20,128,7.05,0.9078014184397163,0,0.0,nep,Nepali,उच्च अक्षांश वा हिमाली क्षेत्रमा कोही सवारी चलाउँदै जाँदैछ भने उसले हिउँ बरफ वा 
102,15,95,6.8,0.9313725490196079,0,0.0,nep,Nepali,कपडालाई धेरै तातो हुन नदिन सावधान रहनुहोस् जसले संकुचन गर्न सक्छ वा अत्यधिक अवस्
315,19,131,16.57894736842105,0.4158730158730159,0,0.0,ori,Odia,ଯେଉଁ ଯୁଗରେ ଘଟଣାଗୁଡ଼ିକ ଘଟିଥିଲା ​​ତାହାକୁ ସାଧାରଣତଃ 11ଶ 12ଶ ଏବଂ 13ଶ ଶତାବ୍ଦୀରେ ad 100
409,20,152,20.45,0.37163814180929094,0,0.0,ori,Odia,ମାଓ ଗତିବିଧି ଦ୍ୱାରା ଆୟୋଜିତ ସ୍ୱତନ୍ତ୍ରତା ପାଇଁ ସଂଘର୍ଷବେଳେ ସହରରେ କରାଯାଉଥିବା ଏକ ଶାନ୍ତି
213,12,78,17.75,0.36619718309859156,0,0.0,ori,Odia,କେତେକ କ୍ରିୟାପଦ ଓ କର୍ମପଦ ମଧ୍ୟରେ ପାର୍ଥକ୍ୟ ଜାଣିବା ପାଇଁ ଏହା ଏକ ଗୁରୁତ୍ୱପୂର୍ଣ୍ଣ ଉପାୟ
260,17,97,15.294117647058824,0.3730769230769231,0,0.0,ori,Odia,ଏହାକୁ ଏକ ରାସାୟନିକ ପଦାର୍ଥର ପିଏଚ କୁହାଯାଏ ଆପଣ ଲାଲ୍ ବନ୍ଧା କୋବି ରସ ବ୍ୟବହାର କରି ଏକ ସୂଚ
284,17,105,16.705882352941178,0.36971830985915494,0,0.0,ori,Odia,ଏହି ନଗର ଦେଶର ଅନ୍ୟ ସହର ତୁଳନାରେ ପୂର୍ଣ୍ଣ ରୂପରେ ବିପରୀତ କାରଣ ଏଥିରେ ଆଫ୍ରିକୀୟ ଅପେକ୍ଷା ଆ
164,11,61,14.909090909090908,0.3719512195121951,0,0.0,ori,Odia,ହଟ୍ ଚକୋଲେଟ୍ ବେଲଜିୟମ୍ ସ୍ତରର ଅଟେ ଫଳ ରସ ଦାମିକିଆ ମାତ୍ର ବହୁତ ବଢ଼ିଆ
224,11,81,20.363636363636363,0.36160714285714285,0,0.0,ori,Odia,ଏହି ଆବିଷ୍କାର ପକ୍ଷୀମାନଙ୍କ ଶରୀରରେ ପରର କ୍ରମବିକାଶ ବିଷୟରେ ମଧ୍ୟ ଅନ୍ତର୍ଦୃଷ୍ଟି ପ୍ରଦାନ କର
394,26,149,15.153846153846153,0.37817258883248733,0,0.0,ori,Odia,ପ୍ରତ୍ଯେକ ରାଜବଂଶ ମଧ୍ୟରେ ଯୁଗ ବିଭାଜିତ ପ୍ରଦେଶ ଗୁଡିକର ଏକ ଅସ୍ଥାୟୀ ଯୁଗ ମଧ୍ୟ ଥିଲା ହାନ ଏବ
353,20,130,17.65,0.36827195467422097,0,0.0,ori,Odia,ଯଦି ଆପଣ ଏହି କାର୍ଯ୍ୟକଳାପର ପାଖାପାଖି ରହିବାକୁ ଚାହାଁନ୍ତି ତେବେ ଆପଣ ସଙ୍ଗୀତର ନିକଟବର୍ତ୍ତୀ
327,18,120,18.166666666666668,0.3669724770642202,0,0.0,ori,Odia,ହଂକଂ ଦ୍ୱୀପର ନାମ ଅନୁସାରେ ହଂକଂ ଅଞ୍ଚଳ ନାମିତ ଓ ଏହି ସ୍ଥାନକୁ ଅନେକ ପର୍ଯ୍ୟଟକ ଆକର୍ଷଣର ମୁଖ
461,25,170,18.44,0.368763557483731,0,0.0,ori,Odia,ମୋରୋକୋ ସୁଲତାନ ଏହି ସହରକୁ ଦାରୁ ଇ-ବାଦ୍ୟା ଭାବରେ ପୁନଃ ନିର୍ମାଣ କରିଥିଲେ ଏବଂ ଜଣେ ସ୍ସେନୀୟ
391,23,147,17.0,0.37595907928388744,0,0.0,ori,Odia,ଯଦି ଆପଣ ଗାଁ ରାସ୍ତାରେ ଗାଡ଼ି ଚଲାଇବାରେ ଅଭ୍ୟସ୍ତ ନୁହଁନ୍ତି ତେବେ ଆପଣଙ୍କ ବିଷୟରେ ନିଜ ବୁଦ୍
400,21,149,19.047619047619047,0.3725,0,0.0,ori,Odia,ଯେବେ ବ୍ରାଜିଲର ସୀମାଶୁଳ୍କ ଚେକପଏଣ୍ଟ ସମାପ୍ତ ହେବ ବୋଲି ଆଶା କରାଯାଉଛି 2017 ସେପ୍ଟେମ୍ବର ବେ
171,9,66,19.0,0.38596491228070173,0,0.0,ori,Odia,ପରିଶେଷରେ ଅଗ୍ନିଶମ ଉଦ୍ଧାରକାରୀ ଦଳ ରାତି 11:35ଟା ସୁଦ୍ଧା ନିଆଁ ଲିଭାଇଥିଲେ।
323,17,118,19.0,0.3653250773993808,0,0.0,ori,Odia,କୋଚାମୋ ଭ୍ୟାଲୀ ଚିଲିର ପ୍ରଥମ ଚଡ଼ିବାର ଗନ୍ତବ୍ୟସ୍ଥଳ ଦକ୍ଷିଣ ଆମେରିକାର ୟୋସେମିଟ୍ ବିଭିନ୍ନ ଗ
499,30,190,16.633333333333333,0.3807615230460922,0,0.0,ori,Odia,ମହିଳାଙ୍କ ସିଟିଂ ଗୋଷ୍ଠୀର ଚାରିଜଣ ସ୍କି ଖେଳାଳୀ ସେମାନଙ୍କ ରେସ୍ ଶେଷ କରିବାରେ ବିଫଳ ହୋଇଥିଲେ
549,33,204,16.636363636363637,0.37158469945355194,0,0.0,ori,Odia,ଯଦିଓ ଏହା ଏକ ମାତ୍ର ପରୀକ୍ଷଣ ନୁହେଁ ଏବଂ ଏକ ପରୀକ୍ଷଣ ହେଉଛି ଏକ ପରୀକ୍ଷା ଯାହା ଏକ କିମ୍ବା ଅ
351,17,128,20.647058823529413,0.3646723646723647,0,0.0,ori,Odia,କୁଣ୍ଡଳିନୀ ଯୋଗରେ ଯୋଗାସନ ନିଃଶ୍ୱାସ ପ୍ରଶ୍ୱାସର ବ୍ୟାୟାମ ମନ୍ତ୍ର ଏବଂ କଳ୍ପନା ମାଧ୍ୟମରେ କୁଣ
256,13,93,19.692307692307693,0.36328125,0,0.0,ori,Odia,ରିପ୍ କରେଣ୍ଟଗୁଡ଼ିକ ସମୁଦ୍ର କୂଳରୁ ଭାଙ୍ଗୁଥିବା ତରଙ୍ଗରୁ ଫେରୁଥିବା ପ୍ରବାହ ପ୍ରାୟତଃ ଏକ ରିଫ
268,13,97,20.615384615384617,0.3619402985074627,0,0.0,ori,Odia,ଆନୁବଂଶିକ ପରିବର୍ତ୍ତନର ଦୁଇଟି ଭଣ୍ଡାର ଅଛି ବୋଲି ବିଂଶ ଶତାବ୍ଦୀର ଗବେଷଣାରୁ ଜଣାପଡିଛି ଲୁକ୍କ
372,24,139,15.5,0.3736559139784946,0,0.0,ori,Odia,ବିଶେଷତଃ ଖରାଦିନେ ଏକ ସରଳ ଲୋକପ୍ରିୟ ରାତ୍ରି ଭୋଜନ ହେଉଛି ପା ଆମ୍ ଅଲି ଅଲିଭ ତେଲ ଟମାଟୋ ଏବଂ 
469,31,181,15.129032258064516,0.3859275053304904,0,0.0,ori,Odia,କିଏ ଏହା ଲେଖିଛନ୍ତି ଯଦିଓ ତାହା କେହି ସଠିକ ଭାବେ ଜାଣନ୍ତି ନାହିଁ ଏହା ଜଣା ଅଛି ଯେ ଏହାର ଜୀବ
244,12,91,20.333333333333332,0.3729508196721312,0,0.0,ori,Odia,1920 ମସିହା ସମୟରେ ଅଧିକାଂଶ ରାଷ୍ଟ୍ର ଏବଂ ନାଗରିକଙ୍କର ଆଭିମୁଖ୍ୟ ଥିଲା ଶାନ୍ତିପୂର୍ଣ୍ଣତା ଏବ
232,13,85,17.846153846153847,0.36637931034482757,0,0.0,ori,Odia,କହିବା ଆବଶ୍ୟକ ନାହିଁ ଯଦି ଆପଣ ରୋମାନ୍ସ ଭାଷା ଜାଣିଛନ୍ତି ଆପଣଙ୍କୁ ପର୍ତ୍ତୁଗୀଜ ଶିଖିବାକୁ ସହ
881,47,328,18.74468085106383,0.37230419977298523,0,0.0,ori,Odia,ମନୋରଞ୍ଜନ ଖବର ୱେବସାଇଟ୍ tmz ଅନୁଯାୟୀ ଫଟୋଗ୍ରାଫର୍ ଜଣକ ସେପୁଲଭେଡା ବୋଲେଭାର୍ଡର ଅନ୍ୟ ପାର୍ଶ
229,14,92,16.357142857142858,0.4017467248908297,0,0.0,ori,Odia,ଭୂତ୍ୱକର ମୋଟେଇ ନିକଟବର୍ତ୍ତୀ ପାର୍ଶ୍ୱରେ ପ୍ରାୟ 70 km ଏବଂ ଦୂରବର୍ତ୍ତୀ ପାର୍ଶ୍ୱରେ ପ୍ରାୟ 1
341,20,126,17.05,0.36950146627565983,0,0.0,ori,Odia,ଭୂତଳ ଜଳ ଟୋପୋଲୋଜି ହେତୁ ଫେରିଯାଉଥିବା ପ୍ରବାହ କିଛି ଗଭୀର ଅଂଶରେ କେନ୍ଦ୍ରୀଭୂତ ହୋଇଥଏ ଏବଂ ସ
369,22,138,16.772727272727273,0.37398373983739835,0,0.0,ori,Odia,ଫିସନ୍ ବୋମା ଏହି ସିଦ୍ଧାନ୍ତ ଅନୁଯାୟୀ କାର୍ଯ୍ୟ କରେ ଯେ ଅନେକ ପ୍ରୋଟନ୍ ଏବଂ ନ୍ୟୁଟ୍ରନ୍‌କୁ ଏକ
152,8,55,19.0,0.3618421052631579,0,0.0,ori,Odia,ମଧ୍ୟ ପୂର୍ବର ଉଷ୍ମ ଜଳବାୟୁରେ ଘର ଏତେ ଗୁରୁତ୍ତ୍ଵପୂର୍ଣ୍ଣ ନଥିଲା
242,14,89,17.285714285714285,0.3677685950413223,0,0.0,ori,Odia,ଉତ୍ତରରେ ଥିବା ବୃହତ ଅଞ୍ଚଳଗୁଡିକ ବହୁତ କମ୍ ଜନସଂଖ୍ୟା ବିଶିଷ୍ଟ ଏବଂ କେତେକ ପ୍ରାୟ ଜନବହୁଳ ମର
494,22,179,22.454545454545453,0.3623481781376518,0,0.0,ori,Odia,ଉଦ୍ଭିଦ ଅମ୍ଳଜାନ ତିଆରି କରେ ଯାହା ମନୁଷ୍ୟମାନେ ଶ୍ୱାସକ୍ରିୟାରେ ଗ୍ରହଣ କରିଥାନ୍ତି ଏବଂ ତାହା 
551,33,206,16.696969696969695,0.3738656987295826,0,0.0,ori,Odia,ଏହା ପ୍ରାୟତଃ କେବଳ ଭୁଲ୍ ଗତାନୁଗତିକତା ହୋଇଥିବା ବେଳେ ଆପଣ ଜଣେ ବିଏନ୍ ଏଲେଭ୍ ଉତ୍ତମ ସଂସ୍କାର
278,16,103,17.375,0.37050359712230213,0,0.0,ori,Odia,ମିଶ୍ରଧାତୁଗୁଡିକ ମୂଳତଃ 2 କିମ୍ବା ଅଧିକ ଧାତୁର ମିଶ୍ରଣ ଅଟେ ଭୁଲନ୍ତୁ ନାହିଁ ଯେ ପର୍ଯ୍ୟାୟ ସା
380,18,142,21.11111111111111,0.3736842105263158,0,0.0,ori,Odia,ଏହି ସ୍ଫଟିକଗୁଡ଼ିକର ସଂରଚନା ଇନଫ୍ରାରେଡ୍ ସ୍ପେକ୍ଟ୍ରୋସ୍କୋପି ftir ଦ୍ୱାରା ତୁଳନା କରିବାରେ ପ
480,31,181,15.483870967741936,0.3770833333333333,0,0.0,ori,Odia,ପ୍ରାଚୀନ ଚୀନ୍ ଇତିହାସର 3 ଟି ରାଜ୍ୟ ହେଉଛି ରକ୍ତାକ୍ତ ଯୁଗ ମଧ୍ୟରୁ 1 ଅଟେ ଯେଉଁଥିରେ ଜିଆନ୍ ର
351,15,126,23.4,0.358974358974359,0,0.0,ori,Odia,ପୁନଃନିର୍ମାଣ ଚେଷ୍ଟାର ଉଦାରବାଦୀ ସମାଲୋଚନା ୱାଶିଂଟନ୍ ର ଅନ୍ତର୍ନିହିତ ସୂତ୍ରଗୁଡ଼ିକୁ ପୁନଃନି
